s,a,r,sp
notravel,b,0.0,notravel
notravel,w,0.0,notravel
travel,b,0.0,travel
travel,w,0.0,travel
6E182_0,b,0.0,travel
6E182_0,w,0.0,notravel
6E182_1,b,0.0,6E182_0
6E182_1,w,0.0,6E182_0
6E182_2,b,17.88271053213942,travel
6E182_2,w,0.0,6E182_1
6E356_0,b,18.992103581841917,travel
6E356_1,b,21.950339737693323,travel
6E356_1,w,0.0,6E356_0
6E356_10,b,17.40341106856944,travel
6E356_10,w,0.0,6E356_9
6E356_11,b,17.40341106856944,travel
6E356_11,w,0.0,6E356_10
6E356_12,b,17.40341106856944,travel
6E356_12,w,0.0,6E356_11
6E356_13,b,15.4273372415921,travel
6E356_13,w,0.0,6E356_12
6E356_14,b,15.88057805304113,travel
6E356_14,w,0.0,6E356_13
6E356_15,b,17.13796058269066,travel
6E356_15,w,0.0,6E356_14
6E356_16,b,17.13796058269066,travel
6E356_16,w,0.0,6E356_15
6E356_17,b,18.57700167193015,travel
6E356_17,w,0.0,6E356_16
6E356_18,b,15.158405335758678,travel
6E356_18,w,0.0,6E356_17
6E356_19,b,15.158405335758678,travel
6E356_19,w,0.0,6E356_18
6E356_2,b,18.78311710236668,travel
6E356_2,w,0.0,6E356_1
6E356_20,b,16.40150893882237,travel
6E356_20,w,0.0,6E356_19
6E356_21,b,16.40150893882237,travel
6E356_21,w,0.0,6E356_20
6E356_22,b,17.13796058269066,travel
6E356_22,w,0.0,6E356_21
6E356_23,b,17.13796058269066,travel
6E356_23,w,0.0,6E356_22
6E356_24,b,18.57700167193015,travel
6E356_24,w,0.0,6E356_23
6E356_25,b,17.590149516270888,travel
6E356_25,w,0.0,6E356_24
6E356_26,b,17.13796058269066,travel
6E356_26,w,0.0,6E356_25
6E356_27,b,17.13796058269066,travel
6E356_27,w,0.0,6E356_26
6E356_28,b,17.13796058269066,travel
6E356_28,w,0.0,6E356_27
6E356_29,b,16.079755587715066,travel
6E356_29,w,0.0,6E356_28
6E356_3,b,0.0,6E356_2
6E356_3,w,0.0,6E356_2
6E356_30,b,16.079755587715066,travel
6E356_30,w,0.0,6E356_29
6E356_31,b,15.304560759106213,travel
6E356_31,w,0.0,6E356_30
6E356_32,b,17.590149516270888,travel
6E356_32,w,0.0,6E356_31
6E356_33,b,15.158405335758678,travel
6E356_33,w,0.0,6E356_32
6E356_34,b,17.295053614666205,travel
6E356_34,w,0.0,6E356_33
6E356_35,b,15.4273372415921,travel
6E356_35,w,0.0,6E356_34
6E356_36,b,15.4273372415921,travel
6E356_36,w,0.0,6E356_35
6E356_37,b,15.4273372415921,travel
6E356_37,w,0.0,6E356_36
6E356_38,b,17.711654268508678,travel
6E356_38,w,0.0,6E356_37
6E356_39,b,16.815200941651252,travel
6E356_39,w,0.0,6E356_38
6E356_4,b,0.0,6E356_3
6E356_4,w,0.0,6E356_3
6E356_40,b,15.158405335758678,travel
6E356_40,w,0.0,6E356_39
6E356_41,b,17.295053614666205,travel
6E356_41,w,0.0,6E356_40
6E356_42,b,16.40150893882237,travel
6E356_42,w,0.0,6E356_41
6E356_43,b,15.4273372415921,travel
6E356_43,w,0.0,6E356_42
6E356_44,b,16.40150893882237,travel
6E356_44,w,0.0,6E356_43
6E356_45,b,17.40341106856944,travel
6E356_45,w,0.0,6E356_44
6E356_46,b,16.815200941651252,travel
6E356_46,w,0.0,6E356_45
6E356_47,b,14.712373105781962,travel
6E356_47,w,0.0,6E356_46
6E356_48,b,17.295053614666205,travel
6E356_48,w,0.0,6E356_47
6E356_49,b,16.40150893882237,travel
6E356_49,w,0.0,6E356_48
6E356_5,b,0.0,6E356_4
6E356_5,w,0.0,6E356_4
6E356_6,b,0.0,6E356_5
6E356_6,w,0.0,6E356_5
6E356_7,b,17.755681818181817,travel
6E356_7,w,0.0,6E356_6
6E356_8,b,18.412815319462347,travel
6E356_8,w,0.0,6E356_7
6E356_9,b,18.412815319462347,travel
6E356_9,w,0.0,6E356_8
6E382_0,b,29.779630732578916,travel
6E382_1,b,40.83299305839118,travel
6E382_1,w,0.0,6E382_0
6E382_2,b,0.0,6E382_1
6E382_2,w,0.0,6E382_1
6E382_3,b,40.83299305839118,travel
6E382_3,w,0.0,6E382_2
6E382_4,b,40.83299305839118,travel
6E382_4,w,0.0,6E382_3
6E382_5,b,40.83299305839118,travel
6E382_5,w,0.0,6E382_4
6E478_0,b,15.489232654097485,travel
6E478_1,b,18.54192190324995,travel
6E478_1,w,0.0,6E478_0
6E478_10,b,20.546537908362442,travel
6E478_10,w,0.0,6E478_9
6E478_11,b,18.188432157148053,travel
6E478_11,w,0.0,6E478_10
6E478_12,b,20.977554017201594,travel
6E478_12,w,0.0,6E478_11
6E478_13,b,9.552923194497517,travel
6E478_13,w,0.0,6E478_12
6E478_14,b,18.188432157148053,travel
6E478_14,w,0.0,6E478_13
6E478_15,b,26.910656620021527,travel
6E478_15,w,0.0,6E478_14
6E478_16,b,21.427040925648168,travel
6E478_16,w,0.0,6E478_15
6E478_17,b,21.427040925648168,travel
6E478_17,w,0.0,6E478_16
6E478_18,b,21.427040925648168,travel
6E478_18,w,0.0,6E478_17
6E478_19,b,21.427040925648168,travel
6E478_19,w,0.0,6E478_18
6E478_2,b,15.18141794443601,travel
6E478_2,w,0.0,6E478_1
6E478_20,b,23.99232245681382,travel
6E478_20,w,0.0,6E478_19
6E478_21,b,20.977554017201594,travel
6E478_21,w,0.0,6E478_20
6E478_22,b,21.427040925648168,travel
6E478_22,w,0.0,6E478_21
6E478_23,b,26.910656620021527,travel
6E478_23,w,0.0,6E478_22
6E478_24,b,21.427040925648168,travel
6E478_24,w,0.0,6E478_23
6E478_25,b,18.98614011771407,travel
6E478_25,w,0.0,6E478_24
6E478_26,b,18.304960644334614,travel
6E478_26,w,0.0,6E478_25
6E478_27,b,18.304960644334614,travel
6E478_27,w,0.0,6E478_26
6E478_28,b,16.49348507339601,travel
6E478_28,w,0.0,6E478_27
6E478_29,b,17.658484901995408,travel
6E478_29,w,0.0,6E478_28
6E478_3,b,21.162456283819736,travel
6E478_3,w,0.0,6E478_2
6E478_30,b,22.163120567375888,travel
6E478_30,w,0.0,6E478_29
6E478_31,b,22.163120567375888,travel
6E478_31,w,0.0,6E478_30
6E478_32,b,18.304960644334614,travel
6E478_32,w,0.0,6E478_31
6E478_33,b,17.658484901995408,travel
6E478_33,w,0.0,6E478_32
6E478_34,b,20.149103364900263,travel
6E478_34,w,0.0,6E478_33
6E478_35,b,17.658484901995408,travel
6E478_35,w,0.0,6E478_34
6E478_36,b,20.77706212341575,travel
6E478_36,w,0.0,6E478_35
6E478_37,b,18.304960644334614,travel
6E478_37,w,0.0,6E478_36
