s,a,r,sp
6E123_0,b,8.412551526878103,travel
6E123_1,b,12.5,travel
6E123_1,w,0.0,6E123_0
6E123_2,b,8.80281690140845,travel
6E123_2,w,0.0,6E123_1
6E123_3,b,12.580198767140521,travel
6E123_3,w,0.0,6E123_2
6E123_4,b,14.949917775452235,travel
6E123_4,w,0.0,6E123_3
6E123_5,b,12.580198767140521,travel
6E123_5,w,0.0,6E123_4
6E123_6,b,14.949917775452235,travel
6E123_6,w,0.0,6E123_5
6E123_7,b,14.384349827387801,travel
6E123_7,w,0.0,6E123_6
6E123_8,b,11.876484560570072,travel
6E123_8,w,0.0,6E123_7
6E125_0,b,0.0,travel
6E125_0,w,0.0,notravel
6E125_1,b,0.0,6E125_0
6E125_1,w,0.0,6E125_0
6E125_2,b,8.190679007289704,travel
6E125_2,w,0.0,6E125_1
6E153_0,b,4.903402961655389,travel
6E153_1,b,0.0,6E153_0
6E153_1,w,0.0,6E153_0
6E153_10,b,21.029519159911814,travel
6E153_10,w,0.0,6E153_9
6E153_11,b,19.926190976692386,travel
6E153_11,w,0.0,6E153_10
6E153_12,b,20.321700985377618,travel
6E153_12,w,0.0,6E153_11
6E153_13,b,20.716495943858146,travel
6E153_13,w,0.0,6E153_12
6E153_14,b,18.686639289797732,travel
6E153_14,w,0.0,6E153_13
6E153_15,b,14.744709459114274,travel
6E153_15,w,0.0,6E153_14
6E153_16,b,17.0038202002782,travel
6E153_16,w,0.0,6E153_15
6E153_17,b,17.0038202002782,travel
6E153_17,w,0.0,6E153_16
6E153_18,b,17.0038202002782,travel
6E153_18,w,0.0,6E153_17
6E153_19,b,17.0038202002782,travel
6E153_19,w,0.0,6E153_18
6E153_2,b,11.663167716351762,travel
6E153_2,w,0.0,6E153_1
6E153_20,b,16.633504774891943,travel
6E153_20,w,0.0,6E153_19
6E153_21,b,14.744709459114274,travel
6E153_21,w,0.0,6E153_20
6E153_22,b,15.552099533437014,travel
6E153_22,w,0.0,6E153_21
6E153_23,b,15.427159177583082,travel
6E153_23,w,0.0,6E153_22
6E153_24,b,17.0038202002782,travel
6E153_24,w,0.0,6E153_23
6E153_25,b,17.0038202002782,travel
6E153_25,w,0.0,6E153_24
6E153_26,b,14.49216071815368,travel
6E153_26,w,0.0,6E153_25
6E153_27,b,17.0038202002782,travel
6E153_27,w,0.0,6E153_26
6E153_28,b,17.0038202002782,travel
6E153_28,w,0.0,6E153_27
6E153_29,b,15.12269599624237,travel
6E153_29,w,0.0,6E153_28
