State,Random_action,Predicted_action,Optimal_action,Performance,Optimal Performance,Normalized Performance
6E182_0,w,w,w,0.0,0.0,1.0
6E182_1,w,w,w,0.0,0.0,1.0
6E182_2,b,b,w,0.0,0.0,1.0
6E182_3,w,b,w,0.0,0.0,1.0
6E182_4,b,b,b,0.0,0.0,1.0
6E356_0,b,b,b,0.0,0.0,1.0
6E356_1,w,b,w,0.0,0.0,1.0
6E356_10,w,w,w,0.0,0.0,1.0
6E356_11,b,w,w,1.0,1.0,1.0
6E356_12,w,w,w,0.0,0.0,1.0
6E356_13,b,w,w,1.0,1.0,1.0
6E356_14,w,w,w,0.0,0.0,1.0
6E356_15,b,w,w,1.0,1.0,1.0
6E356_16,b,w,w,1.0,1.0,1.0
6E356_17,w,w,w,0.0,0.0,1.0
6E356_18,w,w,w,0.0,0.0,1.0
6E356_19,b,w,w,1.0,1.0,1.0
6E356_2,w,w,b,0.0,0.0,-0.0
6E356_20,b,w,w,1.0,1.0,1.0
6E356_21,b,w,w,1.0,1.0,1.0
6E356_22,b,w,w,1.0,1.0,1.0
6E356_23,w,w,w,0.0,0.0,1.0
6E356_24,w,w,w,0.0,0.0,1.0
6E356_25,b,w,w,1.0,1.0,1.0
6E356_26,b,w,w,1.0,1.0,1.0
6E356_27,w,w,w,0.0,0.0,1.0
6E356_28,w,w,w,0.0,0.0,1.0
6E356_29,w,w,w,0.0,0.0,1.0
6E356_3,b,w,b,1.0,0.0,0.0
6E356_30,w,w,w,0.0,0.0,1.0
6E356_31,w,w,w,0.0,0.0,1.0
6E356_32,w,w,w,0.0,0.0,1.0
6E356_33,w,w,w,0.0,0.0,1.0
6E356_34,b,w,w,1.0,1.0,1.0
6E356_35,w,w,w,0.0,0.0,1.0
6E356_36,b,w,w,1.0,1.0,1.0
6E356_37,b,w,w,1.0,1.0,1.0
6E356_38,w,w,w,0.0,0.0,1.0
6E356_39,w,w,w,0.0,0.0,1.0
6E356_4,w,w,w,0.0,0.0,1.0
6E356_40,b,w,w,1.0,1.0,1.0
6E356_41,w,w,w,0.0,0.0,1.0
6E356_42,w,w,w,0.0,0.0,1.0
6E356_43,b,w,w,1.0,1.0,1.0
6E356_44,w,w,w,0.0,0.0,1.0
6E356_45,w,w,w,0.0,0.0,1.0
6E356_46,b,w,w,1.0,1.0,1.0
6E356_47,w,w,w,0.0,0.0,1.0
6E356_48,b,w,w,1.0,1.0,1.0
6E356_49,b,w,w,1.0,1.0,1.0
6E356_5,b,w,w,1.0,1.0,1.0
6E356_6,w,w,w,0.0,0.0,1.0
6E356_7,b,w,w,1.0,1.0,1.0
6E356_8,b,w,b,1.0,0.0,0.0
6E356_9,w,w,w,0.0,0.0,1.0
6E382_0,b,b,b,0.0,0.0,1.0
6E382_1,b,b,b,0.0,0.0,1.0
6E382_2,w,w,w,0.0,0.0,1.0
6E382_3,b,w,b,1.0,0.0,0.0
