State,Random_action,Predicted_action,Optimal_action,Performance,Optimal Performance,Normalized Performance
6E123_0,b,w,b,1.0,0.0,0.0
6E123_1,b,b,b,0.0,0.0,1.0
6E123_2,w,b,w,0.0,0.0,0.0
6E123_3,b,w,b,1.0,0.0,0.0
6E123_4,w,b,b,0.0,0.0,1.0
6E123_5,w,w,w,0.0,0.0,1.0
6E123_6,w,w,w,0.0,0.0,1.0
6E123_7,w,w,w,0.0,0.0,1.0
6E123_8,b,w,w,1.0,1.0,1.0
6E125_0,w,b,w,0.0,0.0,1.0
6E125_1,w,b,w,0.0,0.0,1.0
6E125_2,b,w,b,1.0,0.0,0.0
6E153_0,b,b,b,0.0,0.0,1.0
6E153_1,w,b,w,0.0,0.0,1.0
6E153_10,b,w,b,1.0,0.0,0.0
6E153_11,w,w,w,0.0,0.0,1.0
6E153_12,w,w,w,0.0,0.0,1.0
6E153_13,b,w,w,1.0,1.0,1.0
6E153_14,b,w,w,1.0,1.0,1.0
6E153_15,w,w,w,0.0,0.0,1.0
6E153_16,w,w,w,0.0,0.0,1.0
6E153_17,w,w,w,0.0,0.0,1.0
6E153_18,b,w,w,1.0,1.0,1.0
6E153_19,w,w,w,0.0,0.0,1.0
6E153_2,w,w,b,0.0,0.0,-0.0
6E153_20,w,w,w,0.0,0.0,1.0
6E153_21,w,w,w,0.0,0.0,1.0
6E153_22,w,w,w,0.0,0.0,1.0
6E153_23,b,w,w,1.0,1.0,1.0
6E153_24,w,w,w,0.0,0.0,1.0
6E153_25,b,w,w,1.0,1.0,1.0
6E153_26,b,w,w,1.0,1.0,1.0
6E153_27,b,w,w,1.0,1.0,1.0
6E153_28,b,w,w,1.0,1.0,1.0
6E153_29,w,w,w,0.0,0.0,1.0
6E153_3,b,w,b,1.0,0.0,0.0
6E153_30,b,w,w,1.0,1.0,1.0
6E153_31,w,w,w,0.0,0.0,1.0
6E153_32,w,w,w,0.0,0.0,1.0
6E153_33,w,w,w,0.0,0.0,1.0
6E153_34,b,w,w,1.0,1.0,1.0
6E153_35,b,w,w,1.0,1.0,1.0
6E153_36,b,w,w,1.0,1.0,1.0
6E153_37,b,w,w,1.0,1.0,1.0
6E153_38,b,w,w,1.0,1.0,1.0
6E153_39,b,w,w,1.0,1.0,1.0
6E153_4,w,b,w,0.0,0.0,1.0
6E153_40,w,w,w,0.0,0.0,1.0
6E153_41,w,w,w,0.0,0.0,1.0
6E153_42,b,w,w,1.0,1.0,1.0
6E153_43,w,w,w,0.0,0.0,1.0
6E153_44,w,w,w,0.0,0.0,1.0
6E153_45,b,w,w,1.0,1.0,1.0
6E153_46,w,w,w,0.0,0.0,1.0
6E153_47,b,w,w,1.0,1.0,1.0
6E153_48,b,w,w,1.0,1.0,1.0
6E153_49,b,w,w,1.0,1.0,1.0
6E153_5,b,w,w,1.0,1.0,1.0
6E153_6,w,w,w,0.0,0.0,1.0
6E153_7,b,w,w,1.0,1.0,1.0
6E153_8,w,b,w,0.0,0.0,0.0
6E153_9,b,w,w,1.0,1.0,1.0
6E184_0,w,b,w,0.0,0.0,1.0
6E184_1,w,w,b,0.0,0.0,-0.0
6E184_10,w,w,b,0.0,0.0,-0.0
6E184_11,w,w,w,0.0,0.0,1.0
6E184_12,b,w,w,1.0,1.0,1.0
6E184_13,w,w,w,0.0,0.0,1.0
6E184_14,w,w,w,0.0,0.0,1.0
6E184_15,w,w,w,0.0,0.0,1.0
6E184_16,w,w,w,0.0,0.0,1.0
6E184_17,w,w,w,0.0,0.0,1.0
6E184_18,w,w,w,0.0,0.0,1.0
6E184_19,b,w,w,1.0,1.0,1.0
6E184_2,w,b,b,0.0,0.0,1.0
6E184_20,b,w,w,1.0,1.0,1.0
6E184_21,b,w,w,1.0,1.0,1.0
6E184_22,b,w,w,1.0,1.0,1.0
6E184_23,w,w,w,0.0,0.0,1.0
6E184_24,w,w,w,0.0,0.0,1.0
6E184_25,w,w,w,0.0,0.0,1.0
6E184_26,w,w,w,0.0,0.0,1.0
6E184_27,b,w,w,1.0,1.0,1.0
6E184_28,b,w,w,1.0,1.0,1.0
6E184_29,w,w,w,0.0,0.0,1.0
6E184_3,b,w,w,1.0,1.0,1.0
6E184_30,w,w,w,0.0,0.0,1.0
6E184_31,b,w,w,1.0,1.0,1.0
6E184_32,w,w,w,0.0,0.0,1.0
6E184_33,b,w,w,1.0,1.0,1.0
6E184_34,b,w,w,1.0,1.0,1.0
6E184_35,w,w,w,0.0,0.0,1.0
6E184_36,b,w,w,1.0,1.0,1.0
6E184_37,w,w,w,0.0,0.0,1.0
6E184_38,w,w,w,0.0,0.0,1.0
6E184_39,b,w,w,1.0,1.0,1.0
6E184_4,b,w,b,1.0,0.0,0.0
6E184_40,b,w,w,1.0,1.0,1.0
6E184_41,w,w,w,0.0,0.0,1.0
6E184_42,b,w,w,1.0,1.0,1.0
6E184_43,w,w,w,0.0,0.0,1.0
6E184_44,w,w,w,0.0,0.0,1.0
6E184_45,b,w,w,1.0,1.0,1.0
6E184_46,w,w,w,0.0,0.0,1.0
6E184_47,w,w,w,0.0,0.0,1.0
6E184_48,w,w,w,0.0,0.0,1.0
6E184_49,w,w,w,0.0,0.0,1.0
6E184_5,w,w,w,0.0,0.0,1.0
6E184_6,b,w,w,1.0,1.0,1.0
6E184_7,w,w,w,0.0,0.0,1.0
6E184_8,w,b,w,0.0,0.0,0.0
6E184_9,b,b,w,0.0,1.0,0.0
6E2009_0,w,w,w,0.0,0.0,1.0
6E2009_1,b,w,w,0.0,0.0,1.0
6E2009_10,w,w,w,0.0,0.0,1.0
6E2009_11,b,w,w,1.0,1.0,1.0
6E2009_12,w,w,w,0.0,0.0,1.0
6E2009_13,w,w,w,0.0,0.0,1.0
6E2009_14,b,w,w,1.0,1.0,1.0
6E2009_15,b,w,w,1.0,1.0,1.0
6E2009_16,w,w,w,0.0,0.0,1.0
6E2009_17,b,w,w,1.0,1.0,1.0
6E2009_18,b,w,w,1.0,1.0,1.0
6E2009_19,w,w,w,0.0,0.0,1.0
6E2009_2,b,w,w,0.0,0.0,1.0
6E2009_20,b,w,w,1.0,1.0,1.0
6E2009_21,w,w,w,0.0,0.0,1.0
6E2009_22,b,w,w,1.0,1.0,1.0
6E2009_23,b,w,w,1.0,1.0,1.0
6E2009_24,w,w,w,0.0,0.0,1.0
6E2009_25,w,w,w,0.0,0.0,1.0
6E2009_26,w,w,w,0.0,0.0,1.0
6E2009_27,b,w,w,1.0,1.0,1.0
6E2009_28,b,w,w,1.0,1.0,1.0
6E2009_29,b,w,w,1.0,1.0,1.0
6E2009_3,w,w,w,0.0,0.0,1.0
6E2009_30,w,w,w,0.0,0.0,1.0
6E2009_31,b,w,w,1.0,1.0,1.0
6E2009_32,b,w,w,1.0,1.0,1.0
6E2009_33,w,w,w,0.0,0.0,1.0
6E2009_34,b,w,w,1.0,1.0,1.0
6E2009_35,w,w,w,0.0,0.0,1.0
6E2009_36,w,w,w,0.0,0.0,1.0
6E2009_37,b,w,w,1.0,1.0,1.0
6E2009_38,b,w,w,1.0,1.0,1.0
6E2009_39,w,w,w,0.0,0.0,1.0
6E2009_4,b,w,w,0.0,0.0,1.0
6E2009_40,b,w,w,1.0,1.0,1.0
6E2009_41,b,w,w,1.0,1.0,1.0
6E2009_42,w,w,w,0.0,0.0,1.0
6E2009_43,w,w,w,0.0,0.0,1.0
6E2009_44,w,w,w,0.0,0.0,1.0
6E2009_45,w,w,w,0.0,0.0,1.0
6E2009_46,w,w,w,0.0,0.0,1.0
6E2009_47,w,w,w,0.0,0.0,1.0
6E2009_48,b,w,w,1.0,1.0,1.0
6E2009_49,w,w,w,0.0,0.0,1.0
6E2009_5,w,w,w,0.0,0.0,1.0
6E2009_6,b,w,w,0.0,0.0,1.0
6E2009_7,w,b,w,0.0,0.0,1.0
6E2009_8,b,w,w,0.0,0.0,1.0
6E2009_9,b,w,b,1.0,0.0,0.0
6E2016_0,b,b,b,0.0,0.0,1.0
6E2016_1,b,b,b,0.0,0.0,1.0
6E2016_10,b,w,w,1.0,1.0,1.0
6E2016_11,b,w,w,1.0,1.0,1.0
6E2016_12,w,w,w,0.0,0.0,1.0
6E2016_13,b,w,w,1.0,1.0,1.0
6E2016_14,b,w,w,1.0,1.0,1.0
6E2016_15,b,w,w,1.0,1.0,1.0
6E2016_16,b,w,w,1.0,1.0,1.0
6E2016_17,w,w,w,0.0,0.0,1.0
6E2016_18,b,w,w,1.0,1.0,1.0
6E2016_19,w,w,w,0.0,0.0,1.0
6E2016_2,w,b,w,0.0,0.0,0.0
6E2016_20,b,w,w,1.0,1.0,1.0
6E2016_21,b,w,w,1.0,1.0,1.0
6E2016_22,w,w,w,0.0,0.0,1.0
6E2016_23,w,w,w,0.0,0.0,1.0
6E2016_24,b,w,w,1.0,1.0,1.0
6E2016_25,w,w,w,0.0,0.0,1.0
6E2016_26,w,w,w,0.0,0.0,1.0
6E2016_27,b,w,w,1.0,1.0,1.0
6E2016_28,w,w,w,0.0,0.0,1.0
6E2016_29,b,w,w,1.0,1.0,1.0
6E2016_3,b,w,b,1.0,0.0,0.0
6E2016_30,w,w,w,0.0,0.0,1.0
6E2016_31,w,w,w,0.0,0.0,1.0
6E2016_32,w,w,w,0.0,0.0,1.0
6E2016_33,b,w,w,1.0,1.0,1.0
6E2016_34,w,w,w,0.0,0.0,1.0
6E2016_35,b,w,w,1.0,1.0,1.0
6E2016_36,b,w,w,1.0,1.0,1.0
6E2016_37,w,w,w,0.0,0.0,1.0
6E2016_38,b,w,w,1.0,1.0,1.0
6E2016_39,w,w,w,0.0,0.0,1.0
6E2016_4,b,w,b,1.0,0.0,0.0
6E2016_40,b,w,w,1.0,1.0,1.0
6E2016_41,b,w,w,1.0,1.0,1.0
6E2016_42,w,w,w,0.0,0.0,1.0
6E2016_43,w,w,w,0.0,0.0,1.0
6E2016_44,b,w,w,1.0,1.0,1.0
6E2016_45,w,w,w,0.0,0.0,1.0
6E2016_46,b,w,w,1.0,1.0,1.0
6E2016_47,b,w,w,1.0,1.0,1.0
6E2016_48,b,w,w,1.0,1.0,1.0
6E2016_49,b,w,w,1.0,1.0,1.0
6E2016_5,b,w,w,1.0,1.0,1.0
6E2016_6,w,w,w,0.0,0.0,1.0
6E2016_7,w,w,w,0.0,0.0,1.0
6E2016_8,b,w,w,1.0,1.0,1.0
6E2016_9,w,b,w,0.0,0.0,0.0
6E2017_0,w,b,w,0.0,0.0,1.0
6E2017_1,w,b,b,0.0,0.0,1.0
6E2017_10,b,w,w,1.0,1.0,1.0
6E2017_11,w,w,w,0.0,0.0,1.0
6E2017_12,w,w,w,0.0,0.0,1.0
6E2017_13,w,w,w,0.0,0.0,1.0
6E2017_14,b,w,w,1.0,1.0,1.0
6E2017_15,b,w,w,1.0,1.0,1.0
6E2017_16,b,w,w,1.0,1.0,1.0
6E2017_17,w,w,w,0.0,0.0,1.0
6E2017_18,w,w,w,0.0,0.0,1.0
6E2017_19,b,w,w,1.0,1.0,1.0
6E2017_2,b,w,w,1.0,1.0,1.0
6E2017_20,w,w,w,0.0,0.0,1.0
6E2017_21,b,w,w,1.0,1.0,1.0
6E2017_22,b,w,w,1.0,1.0,1.0
6E2017_23,w,w,w,0.0,0.0,1.0
6E2017_24,w,w,w,0.0,0.0,1.0
6E2017_25,b,w,w,1.0,1.0,1.0
6E2017_26,b,w,w,1.0,1.0,1.0
6E2017_27,b,w,w,1.0,1.0,1.0
6E2017_28,b,w,w,1.0,1.0,1.0
6E2017_29,w,w,w,0.0,0.0,1.0
6E2017_3,w,b,b,0.0,0.0,1.0
6E2017_30,b,w,w,1.0,1.0,1.0
6E2017_31,b,w,w,1.0,1.0,1.0
6E2017_32,w,w,w,0.0,0.0,1.0
6E2017_33,w,w,w,0.0,0.0,1.0
6E2017_34,w,w,w,0.0,0.0,1.0
6E2017_35,w,w,w,0.0,0.0,1.0
6E2017_36,w,w,w,0.0,0.0,1.0
6E2017_37,b,w,w,1.0,1.0,1.0
6E2017_38,b,w,w,1.0,1.0,1.0
6E2017_39,w,w,w,0.0,0.0,1.0
6E2017_4,b,b,w,0.0,1.0,0.0
6E2017_40,w,w,w,0.0,0.0,1.0
6E2017_41,b,w,w,1.0,1.0,1.0
6E2017_42,w,w,w,0.0,0.0,1.0
6E2017_43,b,w,w,1.0,1.0,1.0
6E2017_44,b,w,w,1.0,1.0,1.0
6E2017_45,w,w,w,0.0,0.0,1.0
6E2017_46,w,w,w,0.0,0.0,1.0
6E2017_47,w,w,w,0.0,0.0,1.0
6E2017_48,w,w,w,0.0,0.0,1.0
6E2017_49,w,w,w,0.0,0.0,1.0
6E2017_5,b,w,b,1.0,0.0,0.0
6E2017_6,b,w,b,1.0,0.0,0.0
6E2017_7,w,w,w,0.0,0.0,1.0
6E2017_8,b,b,w,0.0,1.0,0.0
6E2017_9,b,w,w,1.0,1.0,1.0
6E2028_0,w,w,w,0.0,0.0,1.0
6E2028_1,w,w,w,0.0,0.0,1.0
6E2028_10,w,w,w,0.0,0.0,1.0
6E2028_11,b,w,w,0.0,0.0,1.0
6E2028_12,w,w,w,0.0,0.0,1.0
6E2028_13,b,w,w,0.0,0.0,1.0
6E2028_14,w,w,w,0.0,0.0,1.0
6E2028_15,w,b,w,0.0,0.0,1.0
6E2028_16,w,w,b,0.0,0.0,-0.0
6E2028_17,b,w,w,1.0,1.0,1.0
6E2028_18,b,w,w,0.0,0.0,1.0
6E2028_19,b,w,w,1.0,1.0,1.0
6E2028_2,b,w,w,0.0,0.0,1.0
6E2028_20,b,w,w,0.0,0.0,1.0
6E2028_21,b,w,w,1.0,1.0,1.0
6E2028_22,b,w,w,0.0,0.0,1.0
6E2028_23,w,w,w,0.0,0.0,1.0
6E2028_24,w,w,w,0.0,0.0,1.0
6E2028_25,w,w,w,0.0,0.0,1.0
6E2028_26,b,w,w,1.0,1.0,1.0
6E2028_27,w,w,w,0.0,0.0,1.0
6E2028_28,b,w,w,1.0,1.0,1.0
